__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,0,0,1635356186290
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Hello. I have a 2017 Buick Verano. Just checking the app and I noticed that I cannot find the remote start buttons. Wondering where I could locate them? They are so helpful in the winter time to start my car.,sVBiQ6_Fo,,UNKNOWN,4509212179166003|cWQlvvPbx,0,0,1635355557826
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Hello. I have a 2017 Buick Verano. Just checking the app and I noticed that I cannot find the remote start buttons. Wondering where I could locate them? They are so helpful in the winter time to start my car.,sVBiQ6_Fo,,UNKNOWN,4509212179166003|cWQlvvPbx,1.95313e-8,0.7,1635355557826
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,0,0,1635356186290
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,0,0,1635356184489
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,0,0,1635356185075
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,0.00585939,0.7,1635356186290
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,1.95313e-8,0.7,1635356184489
2021-10-27T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4208515102609728|cWQlvvPbx,1.95313e-8,0.7,1635356185076
2021-10-27T20:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4053012918079569|cWQlvvPbx,0,0,1635365973141
2021-10-27T20:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4053012918079569|cWQlvvPbx,0,0,1635365974297
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4053012918079569|cWQlvvPbx,0,0,1635366094372
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4859417117436999|cWQlvvPbx,0,0,1635365637802
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4053012918079569|cWQlvvPbx,0,0,1635366096808
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4859417117436999|cWQlvvPbx,0,0,1635365677703
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4859417117436999|cWQlvvPbx,0,0,1635365680057
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4053012918079569|cWQlvvPbx,0,0,1635365952554
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4859417117436999|cWQlvvPbx,0,0,1635365617802
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4053012918079569|cWQlvvPbx,0,0,1635365973140
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Where on the app can I unlock/start my car???,sVBiQ6_Fo,,UNKNOWN,4859417117436999|cWQlvvPbx,0,0,1635365677703
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,Where on the app can I unlock/start my car???,sVBiQ6_Fo,,UNKNOWN,4859417117436999|cWQlvvPbx,0.0917969,0.7,1635365677703
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Shouldn’t I be able to start my Buick from the app,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4053012918079569|cWQlvvPbx,0,0,1635365973140
2021-10-27T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,Shouldn’t I be able to start my Buick from the app,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4053012918079569|cWQlvvPbx,0.175781,0.7,1635365973140
2021-10-27T23:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4411717712249212|cWQlvvPbx,0,0,1635378463728
2021-10-27T23:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4411717712249212|cWQlvvPbx,0,0,1635378466172
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,6293775357362330|cWQlvvPbx,0,0,1635376598976
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4411717712249212|cWQlvvPbx,0,0,1635378566228
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4411717712249212|cWQlvvPbx,0,0,1635378568675
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4411717712249212|cWQlvvPbx,0,0,1635378433444
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6293775357362330|cWQlvvPbx,0,0,1635376546062
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6293775357362330|cWQlvvPbx,0,0,1635376692667
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6568585586515527|cWQlvvPbx,0,0,1635377868185
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4411717712249212|cWQlvvPbx,0,0,1635378463728
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,5GAKVCKD4GJ216595,sVBiQ6_Fo,,UNKNOWN,4411717712249212|cWQlvvPbx,0,0,1635378566228
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,5GAKVCKD4GJ216595,sVBiQ6_Fo,,UNKNOWN,4411717712249212|cWQlvvPbx,1.95313e-8,0.7,1635378566229
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I can not sign in or log into my Buick app anymore so can not start my car remotely,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4411717712249212|cWQlvvPbx,0,0,1635378463728
2021-10-27T23:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,I can not sign in or log into my Buick app anymore so can not start my car remotely,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4411717712249212|cWQlvvPbx,0.0175781,0.7,1635378463728
2021-10-28T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4304178939679987|cWQlvvPbx,0,0,1635382719279
2021-10-28T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4304178939679987|cWQlvvPbx,0,0,1635382721776
2021-10-28T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4304178939679987|cWQlvvPbx,0,0,1635382597445
2021-10-28T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,No,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4304178939679987|cWQlvvPbx,0,0,1635382597445
2021-10-28T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,No,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4304178939679987|cWQlvvPbx,1.95313e-8,0.7,1635382597445
2021-10-28T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4558919897497817|cWQlvvPbx,0,0,1635385980713
2021-10-28T03:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4602627516462789|cWQlvvPbx,0,0,1635391994011
2021-10-28T03:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4602627516462789|cWQlvvPbx,0,0,1635391995376
2021-10-28T03:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,5551058481632120|cWQlvvPbx,0,0,1635390282601
2021-10-28T03:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,5551058481632120|cWQlvvPbx,0,0,1635390283793
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4602627516462789|cWQlvvPbx,0,0,1635392115415
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,5551058481632120|cWQlvvPbx,0,0,1635390404343
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4247715665351462|cWQlvvPbx,0,0,1635393055676
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4602627516462789|cWQlvvPbx,0,0,1635392117608
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,5551058481632120|cWQlvvPbx,0,0,1635390406920
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4247715665351462|cWQlvvPbx,0,0,1635393146289
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4247715665351462|cWQlvvPbx,0,0,1635393148418
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,4247715665351462|cWQlvvPbx,0,0,1635393080668
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4247715665351462|cWQlvvPbx,0,0,1635393026033
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4247715665351462|cWQlvvPbx,0,0,1635393041646
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4602627516462789|cWQlvvPbx,0,0,1635391916151
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4602627516462789|cWQlvvPbx,0,0,1635391994010
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5551058481632120|cWQlvvPbx,0,0,1635390282599
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4247715665351462|cWQlvvPbx,0,0,1635393146289
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4247715665351462|cWQlvvPbx,1.95313e-8,0.7,1635393146289
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Can you tell me more about your business?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4602627516462789|cWQlvvPbx,0,0,1635391994010
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"I had an issue alert of low tire pressure on the app. After adding air to the tire and refreshing the app, the issue is still showing low tire pressure. I have also deleted the app and reinstalled it twice, the low tire pressure issue is still showing. Checked it in the vehicle info and it is showing the correct air pressure.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5551058481632120|cWQlvvPbx,0,0,1635390282599
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Can you tell me more about your business?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4602627516462789|cWQlvvPbx,0.00976564,0.7,1635391994011
2021-10-28T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"I had an issue alert of low tire pressure on the app. After adding air to the tire and refreshing the app, the issue is still showing low tire pressure. I have also deleted the app and reinstalled it twice, the low tire pressure issue is still showing. Checked it in the vehicle info and it is showing the correct air pressure.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5551058481632120|cWQlvvPbx,1.95313e-8,0.7,1635390282599
2021-10-28T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,01a6108f-e8ff-4adf-96d0-156b21dd8ce6|cWQlvvPbx,0,0,1635419540238
2021-10-28T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4244773895652311|cWQlvvPbx,0,0,1635430266226
2021-10-28T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4244773895652311|cWQlvvPbx,0,0,1635430144990
2021-10-28T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4244773895652311|cWQlvvPbx,0,0,1635430106810
2021-10-28T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4244773895652311|cWQlvvPbx,0,0,1635430268381
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,1514249058630060|cWQlvvPbx,0,0,1635437542463
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,1514249058630060|cWQlvvPbx,0,0,1635437544844
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,1514249058630060|cWQlvvPbx,0,0,1635437417443
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,1514249058630060|cWQlvvPbx,0,0,1635437421128
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,1514249058630060|cWQlvvPbx,0,0,1635437421128
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Can you recommend something for me?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,1514249058630060|cWQlvvPbx,0.00585939,0.7,1635437421128
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,3765723933530987|cWQlvvPbx,0,0,1635438176288
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,3765723933530987|cWQlvvPbx,0,0,1635438178412
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3765723933530987|cWQlvvPbx,0,0,1635438055100
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Attachment Unavailable,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3765723933530987|cWQlvvPbx,0,0,1635438055100
2021-10-28T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Attachment Unavailable,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3765723933530987|cWQlvvPbx,1.95313e-8,0.7,1635438055100
2021-10-28T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4794889027208205|cWQlvvPbx,0,0,1635454221555
